patch,seriesuid,label,source,diameter_mm,centro_z,centro_y,centro_x,voxelZ_original,voxelY_original,voxelX_original
positive/patch_000000.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.100398138793540579077826395208,1,annotation,5.786347814,86.0,256.0,394.0,88.0,269.0,384.0
positive/patch_000001.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.100398138793540579077826395208,1,annotation,5.786347814,88.0,263.0,378.0,88.0,269.0,384.0
positive/patch_000002.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.100398138793540579077826395208,1,annotation,5.786347814,87.0,279.0,374.0,88.0,269.0,384.0
positive/patch_000003.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.100398138793540579077826395208,1,annotation,5.786347814,90.0,258.0,389.0,88.0,269.0,384.0
positive/patch_000004.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.100398138793540579077826395208,1,annotation,5.786347814,89.0,257.0,371.0,88.0,269.0,384.0
positive/patch_000005.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217,1,annotation,10.46585391,100.0,254.0,114.0,103.0,258.0,117.0
positive/patch_000006.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217,1,annotation,10.46585391,107.0,267.0,107.0,103.0,258.0,117.0
positive/patch_000007.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217,1,annotation,10.46585391,107.0,254.0,127.0,103.0,258.0,117.0
positive/patch_000008.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217,1,annotation,10.46585391,107.0,261.0,114.0,103.0,258.0,117.0
positive/patch_000009.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217,1,annotation,10.46585391,106.0,266.0,115.0,103.0,258.0,117.0
positive/patch_000010.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.108197895896446896160048741492,1,annotation,6.440878725,32.0,340.0,121.0,32.0,346.0,110.0
positive/patch_000011.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.108197895896446896160048741492,1,annotation,6.440878725,33.0,345.0,107.0,32.0,346.0,110.0
positive/patch_000012.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.108197895896446896160048741492,1,annotation,6.440878725,32.0,341.0,109.0,32.0,346.0,110.0
positive/patch_000013.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.108197895896446896160048741492,1,annotation,6.440878725,32.0,337.0,111.0,32.0,346.0,110.0
positive/patch_000014.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.108197895896446896160048741492,1,annotation,6.440878725,32.0,346.0,110.0,32.0,346.0,110.0
positive/patch_000015.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.112740418331256326754121315800,1,annotation,30.61040636,115.0,325.0,324.0,113.0,327.0,333.0
positive/patch_000016.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.112740418331256326754121315800,1,annotation,30.61040636,114.0,334.0,326.0,113.0,327.0,333.0
positive/patch_000017.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.112740418331256326754121315800,1,annotation,30.61040636,114.0,319.0,340.0,113.0,327.0,333.0
positive/patch_000018.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.112740418331256326754121315800,1,annotation,30.61040636,113.0,337.0,342.0,113.0,327.0,333.0
positive/patch_000019.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.112740418331256326754121315800,1,annotation,30.61040636,113.0,335.0,329.0,113.0,327.0,333.0
positive/patch_000020.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.112740418331256326754121315800,1,annotation,16.88290495,111.0,185.0,191.0,113.0,194.0,194.0
positive/patch_000021.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.112740418331256326754121315800,1,annotation,16.88290495,113.0,186.0,191.0,113.0,194.0,194.0
positive/patch_000022.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.112740418331256326754121315800,1,annotation,16.88290495,111.0,196.0,192.0,113.0,194.0,194.0
positive/patch_000023.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.112740418331256326754121315800,1,annotation,16.88290495,114.0,204.0,195.0,113.0,194.0,194.0
