path,label,seriesuid
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.216652640878960522552873394709_213716_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.216652640878960522552873394709
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.233001470265230594739708503198_246776_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.233001470265230594739708503198
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.123654356399290048011621921476_41258_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.123654356399290048011621921476
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047_123369_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.128881800399702510818644205032_51899_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.128881800399702510818644205032
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.404364125369979066736354549484_37262_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.404364125369979066736354549484
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.140239815496047437552471323962_74431_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.140239815496047437552471323962
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.279300249795483097365868125932_322435_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.279300249795483097365868125932
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992_416933_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.249032660919473722154870746474_271581_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.249032660919473722154870746474
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.295420274214095686326263147663_342161_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.295420274214095686326263147663
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.324649110927013926557500550446_397422_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.324649110927013926557500550446
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.217589936421986638139451480826_214850_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.217589936421986638139451480826
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.235217371152464582553341729176_249231_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.235217371152464582553341729176
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.315187221221054114974341475212_383117_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.315187221221054114974341475212
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.792381786708289670758399079830_114574_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.792381786708289670758399079830
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.303865116731361029078599241306_359480_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.303865116731361029078599241306
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.121391737347333465796214915391_36284_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.121391737347333465796214915391
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403_219704_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.199220738144407033276946096708_181311_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.199220738144407033276946096708
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.128881800399702510818644205032_52112_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.128881800399702510818644205032
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.241570579760883349458693655367_258419_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.241570579760883349458693655367
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.123654356399290048011621921476_41003_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.123654356399290048011621921476
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.205523326998654833765855998037_196683_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.205523326998654833765855998037
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.235217371152464582553341729176_249215_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.235217371152464582553341729176
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.130765375502800983459674173881_57636_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.130765375502800983459674173881
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.122621219961396951727742490470_39081_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.122621219961396951727742490470
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.253322967203074795232627653819_280266_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.253322967203074795232627653819
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.286647622786041008124419915089_332064_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.286647622786041008124419915089
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.162718361851587451505896742103_113015_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.162718361851587451505896742103
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217_7920_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.765930210026773090100532964804_107432_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.765930210026773090100532964804
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.188376349804761988217597754952_163627_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.188376349804761988217597754952
